phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules,alert_counts
rust-final,163,1,dev_file,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/dev_file,True,True,True,,True,,{}
rust-final,164,1,log_truncate,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/log_truncate,True,True,True,True,,Clear Log Activities,"{""Clear Log Activities"": 1}"
rust-final,165,1,dev_file,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/dev_file,True,True,True,True,,Create files below dev,"{""Create files below dev"": 1}"
rust-final,166,1,metadata_cloud,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/metadata_cloud,True,True,True,,True,,{}
rust-final,167,1,sensitive_hardlink,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/sensitive_hardlink,True,True,True,,True,,{}
rust-final,168,1,packet_socket,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/packet_socket,True,True,True,True,,Packet socket created in container,"{""Packet socket created in container"": 1}"
rust-final,169,1,binary_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/binary_write,True,True,True,True,,Write below binary dir,"{""Write below binary dir"": 1}"
rust-final,170,1,traversal_read,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/traversal_read,True,True,True,,True,,{}
rust-final,171,1,reverse_shell,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
rust-final,172,1,root_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
rust-final,173,1,binary_rename,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/binary_rename,True,True,True,True,,Modify binary dirs,"{""Modify binary dirs"": 1}"
rust-final,174,1,negative,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/negative,True,False,False,,True,,{}
rust-final,175,1,binary_mkdir,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs,"{""Mkdir binary dirs"": 1, ""Modify binary dirs"": 1}"
rust-final,176,1,log_truncate,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/log_truncate,True,True,True,,True,,{}
rust-final,177,1,cron_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc,"{""Schedule Cron Jobs"": 1, ""Write below etc"": 1}"
rust-final,178,1,sensitive_symlink,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files,"{""Create Symlink Over Sensitive Files"": 1}"
rust-final,179,1,reverse_shell,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
rust-final,180,1,dev_file,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/dev_file,True,True,True,True,,Create files below dev,"{""Create files below dev"": 1}"
rust-final,181,1,sensitive_symlink,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files,"{""Create Symlink Over Sensitive Files"": 1}"
rust-final,182,1,setid_mode,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
rust-recheck1,0,1,reverse_shell,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/reverse_shell,True,True,True,,True,,{}
rust-recheck1,1,1,reverse_shell,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/reverse_shell,True,True,True,,True,,{}
rust-recheck1,2,1,metadata_ec2,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/metadata_ec2,True,True,True,,True,,{}
rust-recheck1,3,1,metadata_ec2,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-recheck1,4,1,drop_execute,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container,"{""Drop and execute new binary in container"": 1}"
rust-recheck1,5,1,drop_execute,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container,"{""Drop and execute new binary in container"": 1}"
rust-recheck1,6,1,reverse_shell,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/reverse_shell,True,True,True,,True,,{}
rust-recheck1,7,1,proc_environ,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/proc_environ,True,True,True,,True,,{}
rust-recheck1,8,1,metadata_ec2,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/metadata_ec2,True,True,True,,True,,{}
rust-recheck1,9,1,metadata_ec2,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-recheck1,10,1,metadata_ec2,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-recheck1,11,1,proc_environ,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
rust-recheck1,12,1,proc_environ,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/proc_environ,True,False,False,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
rust-recheck1,13,1,negative,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/negative,True,True,True,,True,,{}
rust-recheck1,14,1,drop_execute,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/drop_execute,True,True,True,,True,,{}
rust-recheck1,15,1,reverse_shell,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
rust-recheck1,16,1,metadata_ec2,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/metadata_ec2,True,True,True,,True,,{}
rust-recheck1,17,1,drop_execute,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/drop_execute,True,True,True,,True,,{}
rust-recheck1,18,1,reverse_shell,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
rust-recheck1,19,1,negative,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/negative,True,True,True,,True,,{}
rust-recheck1,20,1,reverse_shell,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
rust-recheck1,21,1,drop_execute,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/drop_execute,True,True,True,,True,,{}
rust-recheck1,22,1,drop_execute,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container,"{""Drop and execute new binary in container"": 1}"
rust-recheck1,23,1,proc_environ,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
rust-recheck1,24,1,negative,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/negative,True,True,True,,True,,{}
rust-recheck1,25,1,proc_environ,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/proc_environ,True,True,True,,True,,{}
rust-recheck1,26,1,proc_environ,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/proc_environ,True,True,True,,True,,{}
