phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules,alert_counts
go-final,170,1,traversal_read,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/traversal_read,True,True,True,,True,,{}
go-final,171,1,reverse_shell,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
go-final,172,1,root_write,linux-go-static,False,/opt/coverage/linux-go-static/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
go-final,173,1,binary_rename,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/binary_rename,True,True,True,True,,Modify binary dirs,"{""Modify binary dirs"": 1}"
go-final,174,1,negative,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/negative,True,True,True,,True,,{}
go-final,175,1,binary_mkdir,linux-go-static,False,/opt/coverage/linux-go-static/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs,"{""Mkdir binary dirs"": 1, ""Modify binary dirs"": 2}"
go-final,176,1,log_truncate,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/log_truncate,True,True,True,,True,,{}
go-final,177,1,cron_write,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc,"{""Schedule Cron Jobs"": 1, ""Write below etc"": 1}"
go-final,178,1,sensitive_symlink,linux-go-static,False,/opt/coverage/linux-go-static/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files,"{""Create Symlink Over Sensitive Files"": 1}"
go-final,179,1,reverse_shell,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/reverse_shell,True,True,True,False,,,{}
go-final,180,1,dev_file,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/dev_file,True,True,True,True,,Create files below dev,"{""Create files below dev"": 1}"
go-final,181,1,sensitive_symlink,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files,"{""Create Symlink Over Sensitive Files"": 1}"
go-final,182,1,setid_mode,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
go-recheck1,0,1,setid_mode,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
go-recheck1,1,1,metadata_cloud,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-recheck1,2,1,root_write,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/root_write,True,True,True,,True,,{}
go-recheck1,3,1,metadata_ec2,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-recheck1,4,1,metadata_ec2,linux-go-static,False,/opt/coverage/linux-go-static/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-recheck1,5,1,metadata_ec2,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/metadata_ec2,True,True,True,,True,,{}
go-recheck1,6,1,setid_mode,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
go-recheck1,7,1,log_truncate,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/log_truncate,True,True,True,,True,,{}
go-recheck1,8,1,metadata_ec2,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-recheck1,9,1,setid_mode,linux-go-static,False,/opt/coverage/linux-go-static/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
go-recheck1,10,1,metadata_cloud,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/metadata_cloud,True,True,True,,True,,{}
go-recheck1,11,1,root_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
go-recheck1,12,1,metadata_cloud,linux-go-static,False,/opt/coverage/linux-go-static/coverage/metadata_cloud,True,False,False,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-recheck1,13,1,setid_mode,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/setid_mode,True,True,True,,True,,{}
go-recheck1,14,1,setid_mode,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/setid_mode,True,True,True,,True,,{}
go-recheck1,15,1,negative,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/negative,True,True,True,,True,,{}
go-recheck1,16,1,metadata_cloud,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/metadata_cloud,True,True,True,,True,,{}
go-recheck1,17,1,root_write,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
go-recheck1,18,1,root_write,linux-go-static,False,/opt/coverage/linux-go-static/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
go-recheck1,19,1,metadata_ec2,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/metadata_ec2,True,True,True,,True,,{}
go-recheck1,20,1,setid_mode,linux-go-static,True,/opt/coverage/linux-go-static/coverage/setid_mode,True,True,True,,True,,{}
go-recheck1,21,1,log_truncate,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/log_truncate,True,True,True,True,,Clear Log Activities,"{""Clear Log Activities"": 1}"
go-recheck1,22,1,root_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/root_write,True,True,True,,True,,{}
go-recheck1,23,1,negative,linux-go-static,False,/opt/coverage/linux-go-static/coverage/negative,True,True,True,,True,,{}
go-recheck1,24,1,metadata_ec2,linux-go-static,True,/opt/coverage/linux-go-static/coverage/metadata_ec2,True,True,True,,True,,{}
go-recheck1,25,1,log_truncate,linux-go-static,True,/opt/coverage/linux-go-static/coverage/log_truncate,True,True,True,,True,,{}
go-recheck1,26,1,log_truncate,linux-go-static,False,/opt/coverage/linux-go-static/coverage/log_truncate,True,True,True,True,,Clear Log Activities,"{""Clear Log Activities"": 1}"
go-recheck1,27,1,negative,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/negative,True,True,True,,True,,{}
go-recheck1,28,1,log_truncate,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/log_truncate,True,True,True,True,,Clear Log Activities,"{""Clear Log Activities"": 1}"
go-recheck1,29,1,log_truncate,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/log_truncate,True,True,True,,True,,{}
go-recheck1,30,1,root_write,linux-go-static,True,/opt/coverage/linux-go-static/coverage/root_write,True,True,True,,True,,{}
go-recheck1,31,1,metadata_cloud,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-recheck1,32,1,metadata_cloud,linux-go-static,True,/opt/coverage/linux-go-static/coverage/metadata_cloud,True,True,True,,True,,{}
